document_id sentence_id mention_id mention POS_mention next_words previous_words is_proper_name is_pronoun is_first_person is_singleton
218 1696 12135 सड़कों NN "से जोड़ना है ।" "वाले सभी गाँवों को" 0 0 0 0
218 1697 12136 मंत्रालय NN "के आंकड़े गवाह हैं" " " 0 0 0 0
218 1697 12137 आंकड़े NN "गवाह हैं कि साल" "मंत्रालय के" 0 0 0 1
218 1697 12138 गवाह NN "हैं कि साल २००१" "मंत्रालय के आंकड़े" 0 0 0 1
218 1697 12139 साल NN "२००१ से इस योजना" "आंकड़े गवाह हैं कि" 0 0 0 0
218 1697 12140 २००१ NNP "से इस योजना के" "गवाह हैं कि साल" 1 0 0 0
218 1697 12141 इस DEM "योजना के तहत मंजूर" "कि साल २००१ से" 0 0 0 0
218 1697 12142 योजना NN "के तहत मंजूर १,२७,३५७" "साल २००१ से इस" 0 0 0 0
218 1697 12143 "मंजूर १,२७,३५७  किलोमीटर सड़क" "JJ QC NN NN" "में मात्र ७७,४५५ " "इस योजना के तहत" 0 0 0 1
218 1697 12144 "७७,४५५  किमी सड़क" "QC NN NN" "ही बन पाई है" "किलोमीटर सड़क में मात्र" 0 0 0 1
218 1698 12145 अब PRP "भारत निर्माण योजना के" " " 0 1 0 0
218 1698 12146 "भारत निर्माण योजना" "NNPC NNPC NNP" "के तहत अगले चार" अब 1 0 0 0
218 1698 12147 "अगले चार सालों" "JJ QC NN" "में कुल ६६ हजार" "निर्माण योजना के तहत" 0 0 0 0
218 1698 12148 "कुल ६६ हजार गाँवों" "QF QCC QC NN" "को जोड़ने के लिए" "अगले चार सालों में" 0 0 0 1
218 1698 12149 "१.४० लाख किमी सड़क" "QCC QC NN NN" "बनाई जानी है ।" "को जोड़ने के लिए" 0 0 0 0
218 1699 12150 इसके PRP "लिए कुल ४८ हजार" " " 0 1 0 0
218 1699 12151 "कुल ४८ हजार करोड़ रुपये" "QF QCC QCC QC NN" "का बजट है ।" "इसके लिए" 0 0 0 1
218 1699 12152 बजट NN है "हजार करोड़ रुपये का" 0 0 0 0
218 1700 12153 "मौजूदा वित्तीय वर्ष" "JJ JJ NN" "में ४२ सौ करोड़" " " 0 0 0 1
218 1700 12154 बजट NN "के साथ १६ हजार" "४२ सौ करोड़ के" 0 0 0 0
218 1700 12155 "१६ हजार किमी सड़क" "QCC QC NN NN" "बनाने का लक्ष्य है" "के बजट के साथ" 0 0 0 1
218 1700 12156 लक्ष्य NN है "किमी सड़क बनाने का" 0 0 0 1
218 1701 12157 "भारत निर्माण योजना" "NNPC NNPC NNP" "में आने के बाद" लेकिन 1 0 0 0
218 1701 12158 अब PRP "हर १२ हजार करोड़" "में आने के बाद" 0 1 0 0
218 1701 12159 "हर १२ हजार करोड़ रुपये" "QF QCC QCC QC NN" "खर्च करके ३५ हजार" "आने के बाद अब" 0 0 0 1
218 1701 12160 खर्च NN "करके ३५ हजार किमी" "१२ हजार करोड़ रुपये" 0 0 0 0
218 1701 12161 "३५ हजार किमी सड़क" "QCC QC NN NN" "बनानी होगी ।" "करोड़ रुपये खर्च करके" 0 0 0 1
218 1702 12162 राज्यों NN "को पहले से ज्यादा" यानि 0 0 0 0
218 1702 12163 "ज्यादा काम" "QF NN" "करना होगा ।" "राज्यों को पहले से" 0 0 0 1
218 1703 12164 राज्यों NN "की अब तक की" लेकिन 0 0 0 0
218 1703 12165 अब PRP "तक की प्रगति रिपोर्ट" "लेकिन राज्यों की" 0 1 0 0
218 1703 12166 "प्रगति रिपोर्ट" "NNC NN" "संतोषजनक नहीं है ।" "की अब तक की" 0 0 0 0
218 1704 12167 "राज्य - जम्मू - कश्मीर" "NN SYM NNP SYM NNP" "उत्तरांचल असम गुजरात कर्नाटक" " " 0 0 0 0
218 1704 12168 उत्तरांचल NNP "असम गुजरात कर्नाटक केरल" "- जम्मू - कश्मीर" 1 0 0 0
218 1704 12169 असम NNP "गुजरात कर्नाटक केरल महाराष्ट्र" "जम्मू - कश्मीर उत्तरांचल" 1 0 0 0
218 1704 12170 गुजरात NNP "कर्नाटक केरल महाराष्ट्र और" "- कश्मीर उत्तरांचल असम" 1 0 0 0
218 1704 12171 कर्नाटक NNP "केरल महाराष्ट्र और पूर्वोत्तर" "कश्मीर उत्तरांचल असम गुजरात" 1 0 0 0
218 1704 12172 केरल NNP "महाराष्ट्र और पूर्वोत्तर के" "उत्तरांचल असम गुजरात कर्नाटक" 1 0 0 0
218 1704 12173 महाराष्ट्र NNP "और पूर्वोत्तर के कुछ" "असम गुजरात कर्नाटक केरल" 1 0 0 0
218 1704 12174 पूर्वोत्तर NN "के कुछ राज्यों समेत" "कर्नाटक केरल महाराष्ट्र और" 0 0 0 0
218 1704 12175 "कुछ राज्यों" "QF NN" "समेत १५ राज्य तो" "महाराष्ट्र और पूर्वोत्तर के" 0 0 0 0
218 1704 12176 "१५ राज्य" "QC NN" "तो समय पर पूरा" "के कुछ राज्यों समेत" 0 0 0 0
218 1704 12177 समय NN "पर पूरा पैसा न" "समेत १५ राज्य तो" 0 0 0 0
218 1704 12178 "पूरा पैसा" "JJ NN" "न तो खर्च कर" "राज्य तो समय पर" 0 0 0 0
218 1704 12179 उसे PRP "ले ही जा रहे" "रहे हैं और न" 0 1 0 0
218 1705 12180 इनके PRP "अलावा केंद्र की चिंता" " " 0 1 0 0
218 1705 12181 केंद्र NNP "की चिंता उन १०" "इनके अलावा" 1 0 0 0
218 1705 12182 चिंता NN "उन १० राज्यों को" "इनके अलावा केंद्र की" 0 0 0 1
218 1705 12183 उन DEM "१० राज्यों को लेकर" "अलावा केंद्र की चिंता" 0 0 0 0
218 1705 12184 "१० राज्यों" "QC NN" "को लेकर भी है" "केंद्र की चिंता उन" 0 0 0 0
218 1705 12185 जहाँ PRP "सड़क संपर्क बहुत कम" "को लेकर भी है" 0 1 0 0
218 1705 12186 "सड़क संपर्क" "NNC NN" "बहुत कम है ।" "लेकर भी है जहाँ" 0 0 0 1
218 1706 12187 इनमें PRP "उत्तर प्रदेश हिमाचल प्रदेश" " " 0 1 0 0
218 1706 12188 "उत्तर प्रदेश" "NNPC NNP" "हिमाचल प्रदेश असम पश्चिम" इनमें 1 0 0 0
218 1706 12189 "हिमाचल प्रदेश" "NNPC NNP" "असम पश्चिम बंगाल बिहार" "इनमें उत्तर प्रदेश" 1 0 0 0
