document_id sentence_id mention_id mention POS_mention is_proper_name is_pronoun is_singleton Next_Words Prev_Words
218 1707 12201 "४३४८.४८ करोड़ और वर्ष" "QCC QC CC NN" 0 0 1 "२००३ -" "रुपये में"
218 1707 12202 "२००३ - ०४" "NNP SYM NNP" 1 0 1 "के आवंटित" "और वर्ष"
218 1707 12203 "आवंटित ४३५३.८० करोड़ में" "JJ QCC QC PSP" 0 0 1 "३२९६.५९ करोड़" "०४ के"
218 1707 12204 "३२९६.५९ करोड़ रुपए" "QCC QC NN" 0 0 1 "ही खर्च" "करोड़ में"
218 1708 12205 "मौजूदा वित्तीय वर्ष" "JJ JJ NN" 0 0 0 "के लिए" जबकि
218 1708 12206 "आबंटित ३४८० करोड़ रुपये" "JJ QCC QC NN" 0 0 1 "पाने के" "के लिए"
218 1708 12207 अभी PRP 0 1 0 "तक ज्यादातर" "के लिए"
218 1708 12208 "ज्यादातर राज्य" "JJ NN" 0 0 0 "अपने प्रस्ताव" "अभी तक"
218 1708 12209 अपने PRP 0 1 0 "प्रस्ताव तक" "ज्यादातर राज्य"
218 1708 12210 प्रस्ताव NN 0 0 1 "तक नहीं" "राज्य अपने"
218 1709 12211 खासतौर NN 0 0 1 "पर उत्तरी" " "
218 1709 12212 "उत्तरी क्षेत्र" "JJ NN" 0 0 1 "के लगभग" "खासतौर पर"
218 1709 12213 "सभी राज्यों" "QF NN" 0 0 0 "की स्थिति" "के लगभग"
218 1709 12214 स्थिति NN 0 0 1 "संतोषजनक नहीं" "राज्यों की"
219 1710 12215 देश NN 0 0 1 "के सात" " "
219 1710 12216 "सात बेहतरीन संस्थानों" "QC JJ NN" 0 0 0 "को उन्नत" "देश के"
219 1710 12217 "उन्नत रूप" "JJ NN" 0 0 0 "देकर भारतीय" "संस्थानों को"
219 1710 12218 "भारतीय प्रौद्योगिकी संस्थानों" "NNPC NNPC NNP" 1 0 0 "आईआईटी के" "रूप देकर"
219 1710 12219 आईआईटी NNP 1 0 0 "के समकक्ष" "प्रौद्योगिकी संस्थानों"
219 1710 12220 "सरकार विशेषज्ञ समिति" "NN NNC NN" 0 0 0 "की रिपोर्ट" "के लिए"
219 1710 12221 रिपोर्ट NN 0 0 0 "का इंतजार" "समिति की"
219 1710 12222 इंतजार NN 0 0 1 "कर रही" "रिपोर्ट का"
219 1711 12223 इस DEM 0 0 0 "मामले में" " "
219 1711 12224 मामले NN 0 0 0 "में '" इस
219 1711 12225 "विजन डॉक्यूमेंट" "NNC NN" 0 0 0 "' के" "में '"
219 1711 12226 अध्ययन NN 0 0 1 "के लिए" "' के"
219 1711 12227 "विशेषज्ञ समिति" "NNC NN" 0 0 0 "गठित की" "के लिए"
219 1712 12228 "मानव संसाधन विकास मंत्रालय" "NNPC NNPC NNPC NNP" 1 0 1 "के सूत्रों" " "
219 1712 12229 सूत्रों NN 0 0 1 "के मुताबिक" "मंत्रालय के"
219 1712 12230 "विशेषज्ञ समिति" "NNC NN" 0 0 0 "की रिपोर्ट" "के मुताबिक"
219 1712 12231 रिपोर्ट NN 0 0 0 "अगले महीने" "समिति की"
219 1712 12232 "अगले महीने" "JJ NN" 0 0 1 "आने की" "की रिपोर्ट"
219 1712 12233 उम्मीद NN 0 0 1 "है और" "आने की"
219 1712 12234 रिपोर्ट NN 0 0 0 "अगले महीने" "समिति की"
219 1712 12235 सिफारिशों NN 0 0 0 "के आधार" "रिपोर्ट की"
219 1712 12236 आधार NN 0 0 0 "पर आगे" "सिफारिशों के"
219 1712 12237 योजना NN 0 0 1 बनेगी "आगे की"
219 1713 12238 "प्रोफेसर एम. आनंद कृष्णन्" "NNC NNPC NNPC NNP" 0 0 0 "की अध्यक्षता" " "
219 1713 12239 अध्यक्षता NN 0 0 1 "में गठित" "कृष्णन् की"
219 1713 12240 "गठित समिति" "JJ NN" 0 0 0 "को सात" "अध्यक्षता में"
219 1713 12241 "सात संस्थानों" "QC NN" 0 0 0 "द्वारा सौंपे" "समिति को"
219 1713 12242 "विजन डॉक्यूमेंट" "NNC NN" 0 0 0 "के अध्ययन" "सौंपे गए"
219 1713 12243 अध्ययन NN 0 0 1 "की जिम्मेदारी" "डॉक्यूमेंट के"
219 1713 12244 जिम्मेदारी NN 0 0 1 "सौंपी गई" "अध्ययन की"
219 1714 12245 "प्रोफेसर ए. घोष" "NNC NNPC NNP" 0 0 1 "व प्रोफेसर" " "
219 1714 12246 "प्रोफेसर डी. वी. सिंह" "NNC NNPC NNPC NNP" 0 0 1 "समिति के" "घोष व"
219 1714 12247 समिति NN 0 0 0 "के सदस्य" "वी. सिंह"
219 1714 12248 सदस्य NN 0 0 1 हैं "समिति के"
219 1715 12249 समिति NN 0 0 0 "को सातों" " "
219 1715 12250 "सातों संस्थानों" "QC NN" 0 0 0 "को उन्नत" "समिति को"
219 1715 12251 "उन्नत रूप" "JJ NN" 0 0 1 "देने के" "संस्थानों को"
219 1715 12252 उपायों NN 0 0 1 "के बारे" "देने के"
219 1715 12253 "सुझाव पेश" "NN JJ" 0 0 1 "करना है" "बारे में"
219 1716 12254 "१५ अगस्त , २००३" "NNPC NNPC SYM NNP" 1 0 1 "तत्कालीन प्रधानमंत्री" " "
219 1716 12255 "तत्कालीन प्रधानमंत्री" "JJ NNP" 0 0 0 "अटल बिहारी" "२००३ को"
219 1716 12256 "अटल बिहारी वाजपेयी" "NNPC NNPC NNP" 1 0 0 "ने ७" "तत्कालीन प्रधानमंत्री"
219 1716 12257 "७ बेहतरीन संस्थानों" "QC JJ NN" 0 0 0 "को उन्नत" "वाजपेयी ने"
219 1716 12258 "उन्नत रूप" "JJ NN" 0 0 1 "देकर आईआईटी" "संस्थानों को"
219 1716 12259 आईआईटी NNP 1 0 0 "के समकक्ष" "रूप देकर"
219 1716 12260 घोषणा NN 0 0 1 "की थी" "बनाने की"
219 1717 12261 ऐसे DEM 0 0 0 "संस्थानों की" " "
219 1717 12262 संस्थानों NN 0 0 0 "की पहचान" ऐसे
219 1717 12263 पहचान NN 0 0 1 "के लिए" "संस्थानों की"
219 1717 12264 केंद्र NNP 1 0 0 "ने नवंबर" "के लिए"
219 1717 12265 "नवंबर 2003" "NNPC NNP" 1 0 1 "में प्रोफेसर" "केंद्र ने"
219 1717 12266 "प्रोफेसर एस. के. जोशी" "NNC NNPC NNPC NNP" 1 0 0 "की अध्यक्षता" "2003 में"
219 1717 12267 अध्यक्षता NN 0 0 1 "में विशेषज्ञ" "जोशी की"
219 1717 12268 "विशेषज्ञ समिति" "NNC NN" 0 0 0 "गठित की" "अध्यक्षता में"
219 1718 12269 समिति NN 0 0 0 "ने इस" " "
219 1718 12270 इस DEM 0 0 0 "वर्ष अपनी" "समिति ने"
219 1718 12271 वर्ष NN 0 0 1 "अपनी रिपोर्ट" "ने इस"
219 1718 12272 अपनी PRP 0 1 0 "रिपोर्ट सौंप" "इस वर्ष"
219 1718 12273 रिपोर्ट NN 0 0 0 "सौंप दी" "वर्ष अपनी"
219 1719 12274 "जोशी समिति" "NNPC NNP" 1 0 0 "ने उन्नत" " "
219 1719 12275 "उन्नत रूप" "JJ NN" 0 0 1 "दिये जाने" "समिति ने"
219 1719 12276 "इंस्टीट्यूट ऑफ टेक्नोलॉजी" "NNPC NNPC NNP" 1 0 0 "वाराणसी हैदराबाद" "के लिए"
219 1719 12277 वाराणसी NNP 1 0 0 "हैदराबाद स्थित" "ऑफ टेक्नोलॉजी"
219 1719 12278 "हैदराबाद स्थित उस्मानिया विश्वविद्यालय" "NNP JJ NNPC NNP" 1 0 0 "के यूनिवर्सिटी" "टेक्नोलॉजी वाराणसी"
219 1719 12279 "यूनिवर्सिटी कॉलेज ऑफ टेक्नोलॉजी" "NNPC NNPC NNPC NNP" 1 0 0 "के साथ" "विश्वविद्यालय के"
219 1719 12280 "यूनिवर्सिटी कॉलेज ऑफ इंजीनियरिंग" "NNPC NNPC NNPC NNP" 1 0 0 "को सम्मिलित" "के साथ"
219 1719 12281 सम्मिलित JJ 0 0 1 "करने बंगाल" "इंजीनियरिंग को"
219 1719 12282 "बंगाल इंजीनियरिंग कॉलेज" "NNPC NNPC NNP" 1 0 0 "हावड़ा यादवपुर" "सम्मिलित करने"
219 1719 12283 हावड़ा NNP 1 0 0 "यादवपुर विश्वविद्यालय" "इंजीनियरिंग कॉलेज"
219 1719 12284 "यादवपुर विश्वविद्यालय" "NNPC NNP" 1 0 0 "के इंजीनियरिंग" "कॉलेज हावड़ा"
219 1719 12285 "इंजीनियरिंग व टेक्नोलॉजी डिपार्टमेंट" "NNPC NNPC NNPC NNP" 1 0 0 "ज़ाकिर हुसैन" "विश्वविद्यालय के"
219 1719 12286 "ज़ाकिर हुसैन कॉलेज ऑफ इंजीनियरिंग एंड टेक्नोलॉजी" "NNPC NNPC NNPC NNPC NNPC NNPC NNP" 1 0 0 "अलीगढ़ मुस्लिम" "टेक्नोलॉजी डिपार्टमेंट"
219 1719 12287 "अलीगढ़ मुस्लिम विश्वविद्यालय" "NNPC NNPC NNP" 1 0 0 "आंध्र यूनिवर्सिटी" "एंड टेक्नोलॉजी"
219 1719 12288 "आंध्र यूनिवर्सिटी कॉलेज ऑफ इंजीनियरिंग" "NNPC NNPC NNPC NNPC NNP" 1 0 0 "विशाखापट्टनम् व" "मुस्लिम विश्वविद्यालय"
219 1719 12289 "विशाखापट्टनम् व कोचीन इंस्टीट्यूट ऑफ साइंस एंड टेक्नोलॉजी" "NNP CC NNPC NNPC NNPC NNPC NNPC NNP" 0 0 0 "की पहचान" "ऑफ इंजीनियरिंग"
219 1719 12290 पहचान NN 0 0 1 "की थी" "टेक्नोलॉजी की"
219 1720 12291 समिति NN 0 0 0 "ने कहा" " "
219 1720 12292 "सभी संस्थान" "QF NN" 0 0 0 "मौजूदा आईआईटी" "था कि"
219 1720 12293 "मौजूदा आईआईटी" "JJ NN" 0 0 0 "के स्तर" "सभी संस्थान"
219 1720 12294 स्तर NN 0 0 1 "की तुलना" "आईआईटी के"
219 1721 12295 इन्हें PRP 0 1 0 "आईआईटी के" " "
219 1721 12296 आईआईटी NNP 1 0 0 "के समकक्ष" इन्हें
219 1721 12297 समकक्ष PSP 0 0 0 "बनाये जाने" "आईआईटी के"
219 1721 12298 "मौजूदा आईआईटी" "JJ NNP" 0 0 0 "की प्रतिष्ठा" "जाने से"
